# PURPOSIVE SAMPLE,deliberately enriched for institutional and campus buildings because they carry more rooftop arrays than the ordinary stock. NOT representative of Vienna's building stock; no statement about how common rooftop panels are in Vienna may be derived from it. Rows are proposals by the assistant,not labels. human_label is Mohammad's and is the only column that carries a label. Imagery: Orthofoto 2024 Wien (lb2024),15 cm true ortho,z20 ~0.0995 m/px. Roof records: ogdwien:ANLAGENLEISTUNG2025OGD. Datenquelle: Stadt Wien - data.wien.gv.at,CC BY 4.0.,,,,,,,
# PASS 2,full-resolution: assistant_label is the assistant's own reading of each crop opened individually at native resolution (and zoomed 2-6x where a mimic had to be adjudicated),NOT the output of the detector under test,which has not been run and must not see this file before scoring. human_label is Mohammad's and remains the only column that carries a label. in_review_queue=yes marks the rows he is asked to check; the queue holds every 'true',every 'unclear',every low/medium confidence row,every row whose reason names a mimic that had to be adjudicated on that roof,plus a BLIND CONTROL SAMPLE of 15 high-confidence 'false' rows drawn with random.Random(seed).sample,seed=20260806,and shuffled in among the rest. The control estimates the assistant's error rate on the 20 rows nobody reviews. Rows are sorted by review_order.,,,
review_order,zone,objectid,adresse,dachform,slope_mean_deg,coverage_pct,assistant_label,assistant_confidence,assistant_reason,in_review_queue,human_label,human_note
1,"Spengergasse, 1050",298442,"05., Spengergasse 44",Schraegdach,28.5,100,TRUE,high,"A continuous row of roughly twenty dark blue-grey modules laid flush along the terracotta south-west slope, with module-to-module division lines visible at 5x and uniform contrast against the tile; a white glazed canopy fills the courtyard corner separately.",yes,1,
2,"Spengergasse, 1050",345054,"05., Spengergasse 29",Schraegdach,32.7,100,TRUE,high,"At 3x the north wing carries several parallel rows of dark blue-black modules on tilted frames, uniform row pitch with bright roof visible in the gaps, plus further module rows on the stepped terraces; pale glazed rooflights with visible glazing bars sit on the same complex and read quite differently.",yes,1,
3,"Spengergasse, 1050",202631,"05., Spengergasse 7",Schraegdach,28.5,100,unclear,low,"The 4463 m2 outline spans an entire Gruenderzeit block - a dozen separate structures, two inner courtyards and gardens; the readable roofs are grey gravel and green sedum with no module grid, but several wings and the whole central courtyard sit in deep building shadow.",yes,0,
4,"Spengergasse, 1050",247643,"05., Spengergasse 28",Schraegdach,43.4,100,unclear,low,Light ribbed metal roof carrying about ten dark rectangles in two loose rows along the ribs; flush-mounted modules and dark-glazed rooflights cannot be separated at ~10 cm/px here.,yes,0,
5,"Spengergasse, 1050",303044,"05., Spengergasse 39",Schraegdach,23.2,100,unclear,low,"The whole outline lies in deep building shadow: hip lines and one vent are just readable, but the roof surface itself is a flat dark tone in which a flush module row and plain dark sheeting cannot be told apart.",yes,0,
6,"TU Wien / Karlsplatz, 1040",198651,"04., Gußhausstraße 2",Schraegdach,31.9,100,FALSE,high,"Grey sheet-metal mansard with a round corner turret, five pedimented dormers and a row of small pale rooflights on the courtyard slope; no dark modules.",yes,0,
7,"TU Wien / Karlsplatz, 1040",219989,"04., Paniglgasse 11",Schraegdach,45.4,100,FALSE,high,"Grey flat roof carrying a domed rotunda, a pale glazed lantern and scattered plant boxes on the south side; irregular clutter, not an aligned field.",yes,0,
8,"Spengergasse, 1050",320598,"05., Spengergasse 1",Schraegdach,14.6,100,unclear,low,"The entire outline is covered by bright blue construction sheeting on scaffolding, with the ridge poles visible through it; the actual roof surface cannot be seen at all.",yes,0,
9,"TU Wien / Karlsplatz, 1040",258556,"04., Gußhausstraße 25",Schraegdach,9.8,100,unclear,low,"OUTLINE SPANS MANY STRUCTURES - 8256 m2 covering separate TU blocks on both sides of Gusshausstrasse plus courtyards, gardens, a terrace and a driveway. It also encloses a four-sided blue GLAZED atrium canopy that reads as modules at 1x but resolves at 5x into pane divisions on four slopes around a flat deck. Recommend excluding or splitting.",yes,0,
10,"TU Wien / Karlsplatz, 1040",268882,"04., Gußhausstraße 4",Schraegdach,46.4,100,unclear,low,"More than half the outline is a long narrow light well containing a bare tree and lying in deep shadow, not roof at all; the only readable roof, a grey metal pitched strip at the south end, carries no modules. Recommend excluding as a degenerate outline.",yes,0,
11,"TU Wien / Karlsplatz, 1040",296100,"04., Gußhausstraße 7",Schraegdach,34.2,100,unclear,low,"A specular sun glint burns out the centre of the roof in a star of white flare, and the flare covers roughly a third of the outline; whatever lies under it cannot be read.",yes,0,
12,"TU Wien / Karlsplatz, 1040",355040,"04., Gußhausstraße 21",Flachdach,2.4,100,unclear,low,"A 33 m2 quadrilateral drawn over a dark inner light well between four pitched roofs; no roof surface is visible beneath it at all, so nothing can be labelled. Recommend excluding.",yes,0,
13,"TU Wien / Karlsplatz, 1040",355731,"04., Treitlstraße 2",Schraegdach,25.8,100,unclear,low,A 49 m2 diamond drawn over open lawn and a footpath in the Resselpark - there is no building beneath the outline. Recommend excluding.,yes,0,
14,"TU Wien / Karlsplatz, 1040",355737,"04., Treitlstraße 2",Schraegdach,25.7,100,unclear,low,"A second 49 m2 diamond over the same open parkland a few metres from OBJECTID 355731, again with no building beneath it. Recommend excluding.",yes,0,
15,"TU Wien / Karlsplatz, 1040",372507,"04., Gußhausstraße 18",Schraegdach,9,100,unclear,low,A 26 m2 diamond drawn over a dark shadowed courtyard between four pitched roofs; no roof surface is visible inside it. Recommend excluding.,yes,0,
16,"TU Wien / Karlsplatz, 1040",273414,"04., Karlsplatz 9",Flachdach,2.3,100,FALSE,high,"Pale gravel flat roof; at 4x the row of seven dark rectangles along the penthouse is a line of white air-handling units, each with two dark circular fans and a cast shadow, and the cyan pair at the west end are open cooling cells.",yes,0,
17,"TU Wien / Karlsplatz, 1040",334121,"04., Paniglgasse 5",Schraegdach,15.4,100,FALSE,high,"Grey flat roof with a pale pitched metal section at the north, a narrow rectangular void ring and construction hoarding on the plot to the south; no dark rectangular field.",yes,0,
18,"WU Wien campus, Welthandelsplatz 1, 1020",219006,"02., Welthandelsplatz 1",Schraegdach,6.4,100,unclear,low,A 24 m2 sliver drawn over asphalt paving and a kerb line in the WU campus service yard; there is no building beneath it. Recommend excluding.,yes,0,
19,"WU Wien campus, Welthandelsplatz 1, 1020",269353,"02., Welthandelsplatz 1",Flachdach,2.5,100,unclear,low,"A 20 m2 quadrilateral over the concrete apron beside a small grey service shed, not over the shed itself; no roof surface inside the outline. Recommend excluding.",yes,0,
20,"Spengergasse, 1050",196545,"05., Spengergasse 56",Schraegdach,45.3,100,FALSE,medium,Light rendered corner building with a round turret and two small courtyard voids; the darker roof quadrant enclosed at the top right is a plain dark flat roof with no row structure and no inter-row gaps.,yes,0,
21,"Spengergasse, 1050",268929,"05., Spengergasse 25",Schraegdach,21.3,100,FALSE,medium,"KNOWN MIMIC. At 5x the fourteen blue-grey rectangles on the sedum roof are raised lantern rooflights: each has a bright white kerb frame, two internal glazing bars splitting it into three bays, and a shadow cast off its upstand; they sit ~5 m apart, not packed into rows. White HVAC units alongside. The main hall roof is grey ribbed metal.",yes,1,
22,"Spengergasse, 1050",277481,"05., Spengergasse 17",Schraegdach,32.8,100,FALSE,medium,L-shaped grey flat roof with a white ridge lantern and a small courtyard void; the north half lies in deep shadow from the taller neighbour but shows no rectangular row structure.,yes,0,
