# PURPOSIVE SAMPLE, deliberately enriched for institutional and campus buildings because they carry more rooftop arrays than the ordinary stock. NOT representative of Vienna's building stock; no statement about how common rooftop panels are in Vienna may be derived from it. Rows are proposals by the assistant, not labels. human_label is Mohammad's and is the only column that carries a label. Imagery: Orthofoto 2024 Wien (lb2024), 15 cm true ortho, z20 ~0.0995 m/px. Roof records: ogdwien:ANLAGENLEISTUNG2025OGD. Datenquelle: Stadt Wien - data.wien.gv.at, CC BY 4.0.
zone,objectid,adresse,dachform,slope_mean_deg,coverage_pct,proposed_label,human_label,confidence,note
"Spengergasse, 1050",298442,"05., Spengergasse 44",Schraegdach,28.5,100,true,,high,"Continuous dark module strip laid flush on the terracotta slope, individual module divisions visible at 3x. Modelled potential is only 2 kWp, consistent with the cadastre excluding an existing installation from the potential."
"Spengergasse, 1050",345054,"05., Spengergasse 29",Schraegdach,32.7,100,true,,high,Large tilted module field in rows on the flat north wing: dark blue-black rectangles with shadow gaps between rows and no glazing frames. Confirmed at 3x. Distinct from the glazed rooflights on the street wing of the same complex.
"TU Wien / Karlsplatz, 1040",346607,"04., Karlsplatz 10",Schraegdach,41.3,100,false,,high,"Karlskirche. Copper-patina dome and flanking roofs, no modules. Unusual geometry for the sample; kept because it is a real roof record inside the zone."
"WU Wien campus, Welthandelsplatz 1, 1020",214708,"02., Welthandelsplatz 1",Flachdach,2.7,100,false,,high,WU campus. Long green/sedum roof with a few plant units. No modules.
"WU Wien campus, Welthandelsplatz 1, 1020",273062,"02., Welthandelsplatz 1",Flachdach,4.2,100,false,,high,WU campus. Large sculpted flat roof with plant enclosures and roof terraces. No modules.
"Spengergasse, 1050",268929,"05., Spengergasse 25",Schraegdach,21.3,100,false,,high,"FALSE-POSITIVE BAIT. Long run of blue-tinted GLAZED ROOFLIGHTS in regular rows on a gravel roof, beside white HVAC units. Resolves as glazing at 3x - each has a white frame and internal glazing bars. Reads as a module array at 1x."
"TU Wien / Karlsplatz, 1040",193669,"04., Gußhausstraße 19",Schraegdach,14.1,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",194306,"04., Paniglgasse 14",Flachdach,4.2,100,false,,medium,"The bright ribbed rectangle filling the outline is a rooflight / glazed roof, not a module field."
"TU Wien / Karlsplatz, 1040",196552,"04., Gußhausstraße 26",Schraegdach,29.3,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",198651,"04., Gußhausstraße 2",Schraegdach,31.9,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",205522,"04., Paniglgasse 16",Schraegdach,34.9,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",205982,"04., Gußhausstraße 22",Schraegdach,28.1,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",209689,"04., Paniglgasse 1",Schraegdach,19.6,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",211687,"04., Karlsplatz 13",Schraegdach,20.3,100,false,,medium,"TU Wien main building, Karlsplatz 13. Teal glazed courtyard roofs across the inner wings; no modules. The glazing is array-like at 1x."
"TU Wien / Karlsplatz, 1040",213848,"04., Paniglgasse 24",Schraegdach,28.4,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
"TU Wien / Karlsplatz, 1040",216986,"04., Treitlstraße 3",Flachdach,3.1,100,false,,medium,"Ordinary pitched or flat roof, fully visible, no module array. Typical Gruenderzeit tile or sheet-metal roof with chimneys, dormers or small rooflights."
